0,375152
0,383314
0,367557
0,364502
0,356778
0,386776
0,390751
0,392939
0,402549
0,265848
0,290457
0,380434
0,2899
0,264217
0,270405
0,266447
0,248631
0,267535
0,266727
0,276723
0,357944
0,301927
0,332345
0,312185
0,300356
0,317263
0,264295
0,295066
0,256069
0,260694
0,300983
0,263184
0,340334
0,269988
0,299926
0,308934
0,274892
0,296898
0,306843
0,32044
0,331428
0,301276
0,305856
0,280323
0,275003
0,339957
0,248012
0,261707
0,283494
0,28179
0,309355
0,327271
0,29188
0,262223
0,329343
0,266299
0,283647
0,260644
0,27102
0,31008
0,277287
0,273861
0,284847
0,313849
0,288132
0,305114
0,321425
0,355459
0,34353
0,259099
0,331045
0,247041
0,247317
0,270293
0,271542
0,27797
0,306588
0,293325
0,300066
0,290565
0,331741
0,30053
0,274685
0,289968
0,273867
0,315089
0,381832
0,278944
0,260802
0,413037
0,388278
0,336171
0,364213
0,353259
0,411425
0,306053
0,303402
0,286762
0,325113
